MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
120,26.0,5858,1,1,0,3,0,2,7,5,1999,1999,0,8,8,0.0,2,4,2,2,4,3,2,1051.0,1,0.0,354.0,1405.0,0,1,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,1,1999.0,0,2.0,511.0,5,5,2,203,68,0,0,0,0,3,4,0,6,2010,0,0,0.25195729537366546,2742.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,21.0,1680,1,1,3,3,0,5,6,5,1971,1971,0,6,6,504.0,3,4,1,4,4,3,5,156.0,6,0.0,327.0,483.0,4,1,483,504,0,987,0.0,0.0,1,1,2,1,3,5,6,0,3,1971.0,3,1.0,264.0,5,5,2,275,0,0,0,0,0,3,4,0,2,2010,0,0,0.6770186335403726,1470.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
160,21.0,1680,1,1,3,3,0,5,5,5,1971,1971,0,6,6,492.0,3,4,1,4,4,3,5,300.0,6,0.0,225.0,525.0,4,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,1997.0,3,1.0,320.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2010,0,0,0.42857142857142855,1617.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,24.0,2280,1,1,3,3,0,5,6,6,1975,1975,0,9,2,0.0,3,4,1,4,4,3,0,514.0,6,0.0,341.0,855.0,4,1,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,6,1,5,1975.0,3,2.0,440.0,5,5,2,173,0,0,0,0,0,3,4,0,6,2010,0,0,0.39883040935672515,2311.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,24.0,2280,1,1,3,3,0,2,7,6,1975,1975,0,9,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,836.0,836.0,0,1,836,0,0,836,0.0,0.0,1,0,2,1,3,4,6,0,3,1975.0,3,1.0,308.0,5,5,2,0,30,0,0,0,0,3,4,0,6,2010,0,0,1.0,1672.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,102.0,12858,1,1,0,3,0,5,9,5,2009,2010,0,12,13,162.0,0,4,2,0,4,3,6,0.0,6,0.0,1590.0,1590.0,0,1,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,6,1,2,2009.0,0,3.0,751.0,5,5,2,144,133,0,0,0,0,3,4,0,1,2010,1,1,1.0,3924.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,94.0,12883,1,1,0,3,0,2,8,5,2009,2010,0,12,13,256.0,2,4,2,2,4,3,6,0.0,6,0.0,1544.0,1544.0,0,1,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,6,0,3,2009.0,2,3.0,868.0,5,5,2,0,35,0,0,0,0,3,4,0,6,2010,1,1,1.0,3088.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,90.0,11520,1,1,3,3,0,2,9,5,2005,2005,0,12,13,615.0,2,4,2,0,4,3,2,110.0,6,0.0,1588.0,1698.0,0,1,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,6,1,2,2005.0,0,3.0,730.0,5,5,2,192,74,0,0,0,0,3,4,0,6,2010,0,0,0.9352179034157833,3396.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,79.0,14122,1,1,0,3,0,2,8,5,2005,2006,0,5,5,240.0,2,4,2,0,4,3,2,28.0,6,0.0,1794.0,1822.0,0,1,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,6,1,2,2005.0,2,3.0,678.0,5,5,2,0,119,0,0,0,0,3,4,0,2,2010,1,1,0.9846322722283205,3644.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,110.0,14300,1,1,3,1,1,2,9,5,2003,2004,0,12,13,1095.0,0,4,2,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,0,1,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,6,2,2,2003.0,0,3.0,958.0,5,5,2,220,150,0,0,0,0,3,4,0,6,2010,1,1,0.5175685172171469,5542.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,105.0,13650,1,1,3,3,0,5,8,5,2002,2002,0,12,13,232.0,2,4,2,2,4,1,2,578.0,6,0.0,1093.0,1671.0,0,1,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,6,1,0,2002.0,0,3.0,756.0,5,5,2,238,130,0,0,0,0,3,4,0,6,2010,0,0,0.6540993417115499,3921.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,41.0,7132,1,1,0,3,0,2,8,5,2006,2006,0,12,13,178.0,2,4,2,2,4,2,2,24.0,6,0.0,1346.0,1370.0,0,1,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,6,1,2,2006.0,2,2.0,484.0,5,5,2,120,49,0,0,0,0,3,4,0,4,2010,0,0,0.9824817518248176,2740.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,100.0,18494,1,1,0,3,0,2,6,5,2005,2005,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1324.0,1324.0,0,1,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,6,0,3,2005.0,0,2.0,430.0,5,5,2,36,23,0,0,0,0,3,4,0,1,2010,0,0,1.0,2648.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,43.0,3203,1,1,3,3,0,2,7,5,2006,2006,0,12,13,14.0,2,4,2,2,4,0,2,16.0,6,0.0,1129.0,1145.0,0,1,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,6,0,3,2006.0,0,2.0,437.0,5,5,2,100,116,0,0,0,0,3,4,0,1,2010,0,0,0.9860262008733625,2290.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,67.0,13300,1,1,0,3,0,7,7,5,2004,2004,0,12,13,0.0,2,4,2,2,4,3,2,326.0,6,0.0,58.0,384.0,0,1,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,6,1,2,2004.0,0,2.0,400.0,5,5,2,100,0,0,0,0,0,3,4,0,6,2010,0,0,0.15104166666666666,1758.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,63.0,8577,1,1,0,3,0,5,7,5,2004,2004,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,847.0,847.0,0,1,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,6,1,2,2004.0,0,2.0,433.0,5,5,2,144,48,0,0,0,0,3,4,0,4,2010,0,0,1.0,2580.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,60.0,17433,1,1,1,3,0,5,8,5,1998,1998,0,12,13,114.0,2,4,2,0,4,3,6,0.0,6,0.0,1629.0,1629.0,0,1,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,6,1,5,1998.0,0,3.0,962.0,5,5,2,23,172,0,0,256,0,3,4,0,1,2010,0,0,1.0,4104.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,73.0,8987,1,1,3,3,0,2,8,5,2005,2006,0,12,13,226.0,2,4,2,2,4,4,6,0.0,6,0.0,1595.0,1595.0,0,1,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,6,1,2,2005.0,2,3.0,880.0,5,5,2,144,0,0,0,0,0,3,4,0,5,2010,1,1,1.0,3190.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,92.0,9215,1,1,3,3,0,2,7,5,2009,2010,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1218.0,1218.0,0,1,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,6,0,3,2009.0,2,2.0,676.0,5,5,2,0,136,0,0,0,0,3,4,0,4,2010,1,1,1.0,2436.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,84.0,10440,1,1,3,3,0,2,6,5,2005,2005,0,12,13,0.0,2,4,2,0,4,3,2,1414.0,6,0.0,54.0,1468.0,0,1,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,6,1,2,2005.0,0,2.0,528.0,5,5,2,0,102,0,0,216,0,3,4,0,5,2010,0,0,0.03678474114441417,2936.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,11920,1,1,3,3,0,5,7,5,2004,2004,0,12,13,122.0,2,4,2,2,4,0,6,0.0,6,0.0,831.0,831.0,0,1,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,6,0,3,2004.0,2,2.0,484.0,5,5,2,144,68,0,0,0,0,3,4,0,4,2010,0,0,1.0,2490.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
